year,month,day,hour,ruacana,baynes
2020,1,1,t1,23.6,57.2712
2020,1,1,t2,23.6,57.2712
2020,1,1,t3,23.6,57.2712
2020,1,1,t4,23.6,57.2712
2020,1,1,t5,23.6,57.2712
2020,1,1,t6,23.6,57.2712
2020,1,1,t7,32.5,61.2696
2020,1,1,t8,32.5,61.2696
2020,1,1,t9,32.5,61.2696
2020,1,1,t10,32.5,61.2696
2020,1,1,t11,32.5,61.2696
2020,1,1,t12,32.5,61.2696
2020,1,1,t13,32.5,61.2696
2020,1,1,t14,32.5,61.2696
2020,1,1,t15,32.5,61.2696
2020,1,1,t16,32.5,61.2696
2020,1,1,t17,32.5,61.2696
2020,1,1,t18,32.5,61.2696
2020,1,1,t19,37.7,63.6216
2020,1,1,t20,37.7,63.6216
2020,1,1,t21,37.7,63.6216
2020,1,1,t22,37.7,63.6216
2020,1,1,t23,37.7,63.6216
2020,1,1,t24,37.7,63.6216
2020,1,2,t1,37.7,63.6216
2020,1,2,t2,37.7,63.6216
2020,1,2,t3,37.7,63.6216
2020,1,2,t4,37.7,63.6216
2020,1,2,t5,37.7,63.6216
2020,1,2,t6,37.7,63.6216
2020,1,2,t7,46.8,67.6788
2020,1,2,t8,46.8,67.6788
2020,1,2,t9,46.8,67.6788
2020,1,2,t10,46.8,67.6788
2020,1,2,t11,46.8,67.6788
2020,1,2,t12,46.8,67.6788
2020,1,2,t13,46.8,67.6788
2020,1,2,t14,46.8,67.6788
2020,1,2,t15,46.8,67.6788
2020,1,2,t16,46.8,67.6788
2020,1,2,t17,46.8,67.6788
2020,1,2,t18,46.8,67.6788
2020,1,2,t19,52.4,70.2072
2020,1,2,t20,52.4,70.2072
2020,1,2,t21,52.4,70.2072
2020,1,2,t22,52.4,70.2072
2020,1,2,t23,52.4,70.2072
2020,1,2,t24,52.4,70.2072
2020,1,3,t1,52.4,70.2072
2020,1,3,t2,52.4,70.2072
2020,1,3,t3,52.4,70.2072
2020,1,3,t4,52.4,70.2072
2020,1,3,t5,52.4,70.2072
2020,1,3,t6,52.4,70.2072
2020,1,3,t7,59.0,73.1472
2020,1,3,t8,59.0,73.1472
2020,1,3,t9,59.0,73.1472
2020,1,3,t10,59.0,73.1472
2020,1,3,t11,59.0,73.1472
2020,1,3,t12,59.0,73.1472
2020,1,3,t13,59.0,73.1472
2020,1,3,t14,59.0,73.1472
2020,1,3,t15,59.0,73.1472
2020,1,3,t16,59.0,73.1472
2020,1,3,t17,59.0,73.1472
2020,1,3,t18,59.0,73.1472
2020,1,3,t19,68.9,77.616
2020,1,3,t20,68.9,77.616
2020,1,3,t21,68.9,77.616
2020,1,3,t22,68.9,77.616
2020,1,3,t23,68.9,77.616
2020,1,3,t24,68.9,77.616
2020,1,4,t1,68.9,77.616
2020,1,4,t2,68.9,77.616
2020,1,4,t3,68.9,77.616
2020,1,4,t4,68.9,77.616
2020,1,4,t5,68.9,77.616
2020,1,4,t6,68.9,77.616
2020,1,4,t7,80.7,82.908
2020,1,4,t8,80.7,82.908
2020,1,4,t9,80.7,82.908
2020,1,4,t10,80.7,82.908
2020,1,4,t11,80.7,82.908
2020,1,4,t12,80.7,82.908
2020,1,4,t13,80.7,82.908
2020,1,4,t14,80.7,82.908
2020,1,4,t15,80.7,82.908
2020,1,4,t16,80.7,82.908
2020,1,4,t17,80.7,82.908
2020,1,4,t18,80.7,82.908
