season,day,hour,2016
1,1,0,0.193264285
1,1,1,0.84174565
1,1,2,0.297970594
1,1,3,0.460998682
1,1,4,0.792948202
1,1,5,0.391134766
1,1,6,0.46486322
1,1,7,0.230481503
1,1,8,0.235384898
1,1,9,0.80882346
1,1,10,0.641846623
1,1,11,0.922392553
1,1,12,0.275676509
1,1,13,0.958302976
1,1,14,0.243635466
1,1,15,0.055576719
1,1,16,0.45242174
1,1,17,0.144625803
1,1,18,0.894772593
1,1,19,0.604785835
1,1,20,0.865299378
1,1,21,0.32283784
1,1,22,0.470286844
1,1,23,0.362846502
1,2,0,0.44550684
1,2,1,0.307207676
1,2,2,0.406613679
1,2,3,0.946377386
1,2,4,0.30684348
1,2,5,0.955404109
1,2,6,0.193543421
1,2,7,0.342440798
1,2,8,0.040788017
1,2,9,0.05161027
1,2,10,0.7976213
1,2,11,0.176620932
1,2,12,0.446514972
1,2,13,0.505417062
1,2,14,0.204010529
1,2,15,0.460730992
1,2,16,0.338516392
1,2,17,0.394708142
1,2,18,0.571174376
1,2,19,0.710864256
1,2,20,0.8319409
1,2,21,0.435115024
1,2,22,0.835435826
1,2,23,0.965366886
1,3,0,0.043717954
1,3,1,0.34769624
1,3,2,0.004639311
1,3,3,0.329243654
1,3,4,0.395963708
1,3,5,0.765608927
1,3,6,0.147817541
1,3,7,0.598269473
1,3,8,0.574139723
1,3,9,0.346512841
1,3,10,0.435780521
1,3,11,0.192600871
1,3,12,0.204706275
1,3,13,0.019461042
1,3,14,0.153090945
1,3,15,0.813170948
1,3,16,0.143978706
1,3,17,0.271956369
1,3,18,0.464581716
1,3,19,0.641032354
1,3,20,0.343940818
1,3,21,0.002612635
1,3,22,0.636643094
1,3,23,0.619524602
1,4,0,0.771220519
1,4,1,0.78455702
1,4,2,0.651341326
1,4,3,0.636542692
1,4,4,0.188536111
1,4,5,0.884697595
1,4,6,0.918971296
1,4,7,0.241672027
1,4,8,0.57767599
1,4,9,0.19335822
1,4,10,0.810332807
1,4,11,0.699290983
1,4,12,0.099757216
1,4,13,0.290264401
1,4,14,0.669675535
1,4,15,0.381871392
1,4,16,0.533061077
1,4,17,0.911583928
1,4,18,0.175964627
1,4,19,0.164266128
1,4,20,0.583291004
1,4,21,0.215577098
1,4,22,0.181541055
1,4,23,0.418674786
1,5,0,0.678993229
1,5,1,0.110921483
1,5,2,0.781157507
1,5,3,0.502268536
1,5,4,0.909035272
1,5,5,0.203641565
1,5,6,0.568188563
1,5,7,0.479918698
1,5,8,0.688902548
