zone,season,day,hour,2023
southafrica,1,1,0,0
southafrica,1,1,1,0
southafrica,1,1,2,0
southafrica,1,1,3,0
southafrica,1,1,4,0
southafrica,1,1,5,0.00419
southafrica,1,1,6,0.13891
southafrica,1,1,7,0.42564
southafrica,1,1,8,0.61006
southafrica,1,1,9,0.72798
southafrica,1,1,10,0.79424
southafrica,1,1,11,0.80651
southafrica,1,1,12,0.77574
southafrica,1,1,13,0.75044
southafrica,1,1,14,0.68634
southafrica,1,1,15,0.63699
southafrica,1,1,16,0.54198
southafrica,1,1,17,0.37492
southafrica,1,1,18,0.18326
southafrica,1,1,19,0.01244
southafrica,1,1,20,0.00017
southafrica,1,1,21,0
southafrica,1,1,22,0
southafrica,1,1,23,0
southafrica,1,2,0,0
southafrica,1,2,1,0
southafrica,1,2,2,0
southafrica,1,2,3,0
southafrica,1,2,4,0
southafrica,1,2,5,0.00434
southafrica,1,2,6,0.14606
southafrica,1,2,7,0.47442
southafrica,1,2,8,0.66426
southafrica,1,2,9,0.76931
southafrica,1,2,10,0.83861
southafrica,1,2,11,0.83115
southafrica,1,2,12,0.74711
southafrica,1,2,13,0.69384
southafrica,1,2,14,0.61603
southafrica,1,2,15,0.59055
southafrica,1,2,16,0.48931
southafrica,1,2,17,0.3231
southafrica,1,2,18,0.12517
southafrica,1,2,19,0.00773
southafrica,1,2,20,0
southafrica,1,2,21,0
southafrica,1,2,22,0
southafrica,1,2,23,0
southafrica,1,3,0,0
southafrica,1,3,1,0
southafrica,1,3,2,0
southafrica,1,3,3,0
southafrica,1,3,4,0
southafrica,1,3,5,0.00385
southafrica,1,3,6,0.14494
southafrica,1,3,7,0.48075
southafrica,1,3,8,0.68685
southafrica,1,3,9,0.80796
southafrica,1,3,10,0.87306
southafrica,1,3,11,0.87919
southafrica,1,3,12,0.86106
southafrica,1,3,13,0.83435
southafrica,1,3,14,0.73093
southafrica,1,3,15,0.62975
southafrica,1,3,16,0.58488
southafrica,1,3,17,0.38854
southafrica,1,3,18,0.10158
southafrica,1,3,19,0.00581
southafrica,1,3,20,0.00017
southafrica,1,3,21,0
southafrica,1,3,22,0
southafrica,1,3,23,0
southafrica,1,4,0,0
southafrica,1,4,1,0
southafrica,1,4,2,0
southafrica,1,4,3,0
southafrica,1,4,4,0
southafrica,1,4,5,0.00277
southafrica,1,4,6,0.1145
southafrica,1,4,7,0.37175
southafrica,1,4,8,0.60705
southafrica,1,4,9,0.68846
southafrica,1,4,10,0.74587
southafrica,1,4,11,0.75928
southafrica,1,4,12,0.73549
southafrica,1,4,13,0.67643
southafrica,1,4,14,0.62889
southafrica,1,4,15,0.58155
southafrica,1,4,16,0.52992
southafrica,1,4,17,0.37606
southafrica,1,4,18,0.15171
southafrica,1,4,19,0.01093
southafrica,1,4,20,0.00019
southafrica,1,4,21,0
southafrica,1,4,22,0
southafrica,1,4,23,0
southafrica,1,5,0,0
southafrica,1,5,1,0
southafrica,1,5,2,0
southafrica,1,5,3,0
southafrica,1,5,4,0
southafrica,1,5,5,0.00221
southafrica,1,5,6,0.12655
southafrica,1,5,7,0.415
southafrica,1,5,8,0.62987
southafrica,1,5,9,0.74563
southafrica,1,5,10,0.78536
southafrica,1,5,11,0.8052
southafrica,1,5,12,0.75649
southafrica,1,5,13,0.7326
southafrica,1,5,14,0.71836
southafrica,1,5,15,0.64603
southafrica,1,5,16,0.54972
southafrica,1,5,17,0.42162
southafrica,1,5,18,0.18232
southafrica,1,5,19,0.01249
southafrica,1,5,20,0.00026
southafrica,1,5,21,0
southafrica,1,5,22,0
southafrica,1,5,23,0
southafrica,1,6,0,0
southafrica,1,6,1,0
southafrica,1,6,2,0
southafrica,1,6,3,0
southafrica,1,6,4,0
southafrica,1,6,5,0.00295
southafrica,1,6,6,0.12463
southafrica,1,6,7,0.41077
southafrica,1,6,8,0.63605
southafrica,1,6,9,0.76846
southafrica,1,6,10,0.84814
southafrica,1,6,11,0.86793
southafrica,1,6,12,0.83895
southafrica,1,6,13,0.81948
southafrica,1,6,14,0.79798
southafrica,1,6,15,0.74933
southafrica,1,6,16,0.64552
southafrica,1,6,17,0.49855
southafrica,1,6,18,0.20916
southafrica,1,6,19,0.01403
southafrica,1,6,20,0.00018
southafrica,1,6,21,0
southafrica,1,6,22,0
southafrica,1,6,23,0
southafrica,1,7,0,0
southafrica,1,7,1,0
southafrica,1,7,2,0
southafrica,1,7,3,0
southafrica,1,7,4,0
southafrica,1,7,5,0.00289
southafrica,1,7,6,0.13071
southafrica,1,7,7,0.4447
southafrica,1,7,8,0.63882
southafrica,1,7,9,0.7446
southafrica,1,7,10,0.80222
southafrica,1,7,11,0.81722
southafrica,1,7,12,0.82804
southafrica,1,7,13,0.84285
southafrica,1,7,14,0.78619
southafrica,1,7,15,0.74865
southafrica,1,7,16,0.66393
southafrica,1,7,17,0.47711
southafrica,1,7,18,0.20422
southafrica,1,7,19,0.01413
southafrica,1,7,20,0.00018
southafrica,1,7,21,0
southafrica,1,7,22,0
southafrica,1,7,23,0
southafrica,1,8,0,0
southafrica,1,8,1,0
southafrica,1,8,2,0
southafrica,1,8,3,0
southafrica,1,8,4,0
southafrica,1,8,5,0.00262
southafrica,1,8,6,0.13349
southafrica,1,8,7,0.45091
southafrica,1,8,8,0.64786
southafrica,1,8,9,0.75322
southafrica,1,8,10,0.80447
southafrica,1,8,11,0.82875
southafrica,1,8,12,0.80489
southafrica,1,8,13,0.75168
southafrica,1,8,14,0.73889
southafrica,1,8,15,0.69315
southafrica,1,8,16,0.56941
southafrica,1,8,17,0.44225
southafrica,1,8,18,0.20088
southafrica,1,8,19,0.01402
southafrica,1,8,20,0.00021
southafrica,1,8,21,0
southafrica,1,8,22,0
southafrica,1,8,23,0
southafrica,1,9,0,0
southafrica,1,9,1,0
southafrica,1,9,2,0
southafrica,1,9,3,0
southafrica,1,9,4,0
southafrica,1,9,5,0.00286
southafrica,1,9,6,0.13579
southafrica,1,9,7,0.44754
southafrica,1,9,8,0.65325
southafrica,1,9,9,0.77679
southafrica,1,9,10,0.85609
southafrica,1,9,11,0.86355
southafrica,1,9,12,0.87456
southafrica,1,9,13,0.84505
southafrica,1,9,14,0.79758
southafrica,1,9,15,0.7348
southafrica,1,9,16,0.55725
southafrica,1,9,17,0.45292
southafrica,1,9,18,0.18982
southafrica,1,9,19,0.01323
southafrica,1,9,20,0.00021
southafrica,1,9,21,0
southafrica,1,9,22,0
southafrica,1,9,23,0
southafrica,1,10,0,0
southafrica,1,10,1,0
southafrica,1,10,2,0
southafrica,1,10,3,0
southafrica,1,10,4,0
southafrica,1,10,5,0.00245
southafrica,1,10,6,0.12641
southafrica,1,10,7,0.44313
southafrica,1,10,8,0.67819
southafrica,1,10,9,0.79121
southafrica,1,10,10,0.85709
southafrica,1,10,11,0.8846
southafrica,1,10,12,0.86126
southafrica,1,10,13,0.80844
southafrica,1,10,14,0.72999
southafrica,1,10,15,0.62642
southafrica,1,10,16,0.53125
southafrica,1,10,17,0.33477
southafrica,1,10,18,0.13815
southafrica,1,10,19,0.0094
southafrica,1,10,20,0.00019
southafrica,1,10,21,0
southafrica,1,10,22,0
southafrica,1,10,23,0
southafrica,1,11,0,0
southafrica,1,11,1,0
southafrica,1,11,2,0
southafrica,1,11,3,0
southafrica,1,11,4,0
southafrica,1,11,5,0.00239
southafrica,1,11,6,0.10812
southafrica,1,11,7,0.37523
southafrica,1,11,8,0.60753
southafrica,1,11,9,0.72044
southafrica,1,11,10,0.81376
southafrica,1,11,11,0.83694
southafrica,1,11,12,0.77397
southafrica,1,11,13,0.63309
southafrica,1,11,14,0.61162
southafrica,1,11,15,0.49924
southafrica,1,11,16,0.41214
southafrica,1,11,17,0.27567
southafrica,1,11,18,0.08425
southafrica,1,11,19,0.00531
southafrica,1,11,20,0.00022
southafrica,1,11,21,0
southafrica,1,11,22,0
southafrica,1,11,23,0
southafrica,1,12,0,0
southafrica,1,12,1,0
southafrica,1,12,2,0
southafrica,1,12,3,0
southafrica,1,12,4,0
southafrica,1,12,5,0.00132
southafrica,1,12,6,0.08442
southafrica,1,12,7,0.31308
southafrica,1,12,8,0.54263
southafrica,1,12,9,0.73881
southafrica,1,12,10,0.81484
southafrica,1,12,11,0.84978
southafrica,1,12,12,0.82427
southafrica,1,12,13,0.75558
southafrica,1,12,14,0.69409
southafrica,1,12,15,0.63449
southafrica,1,12,16,0.56449
southafrica,1,12,17,0.3744
southafrica,1,12,18,0.14643
southafrica,1,12,19,0.0093
southafrica,1,12,20,0.00028
southafrica,1,12,21,0
southafrica,1,12,22,0
southafrica,1,12,23,0
southafrica,1,13,0,0
southafrica,1,13,1,0
southafrica,1,13,2,0
southafrica,1,13,3,0
southafrica,1,13,4,0
southafrica,1,13,5,0.0019
southafrica,1,13,6,0.12014
southafrica,1,13,7,0.45351
southafrica,1,13,8,0.67304
southafrica,1,13,9,0.78879
southafrica,1,13,10,0.84533
southafrica,1,13,11,0.85548
southafrica,1,13,12,0.87493
southafrica,1,13,13,0.85686
southafrica,1,13,14,0.80437
southafrica,1,13,15,0.74182
southafrica,1,13,16,0.62761
southafrica,1,13,17,0.45814
southafrica,1,13,18,0.18222
southafrica,1,13,19,0.01317
southafrica,1,13,20,0.00027
southafrica,1,13,21,0
southafrica,1,13,22,0
southafrica,1,13,23,0
southafrica,1,14,0,0
southafrica,1,14,1,0
southafrica,1,14,2,0
southafrica,1,14,3,0
southafrica,1,14,4,0
southafrica,1,14,5,0.00164
southafrica,1,14,6,0.11417
southafrica,1,14,7,0.43118
southafrica,1,14,8,0.65035
southafrica,1,14,9,0.76482
southafrica,1,14,10,0.81646
southafrica,1,14,11,0.84645
southafrica,1,14,12,0.84987
southafrica,1,14,13,0.83307
southafrica,1,14,14,0.79427
southafrica,1,14,15,0.73601
southafrica,1,14,16,0.62855
southafrica,1,14,17,0.4617
southafrica,1,14,18,0.18998
southafrica,1,14,19,0.01324
southafrica,1,14,20,0.00035
southafrica,1,14,21,0
southafrica,1,14,22,0
southafrica,1,14,23,0
southafrica,1,15,0,0
southafrica,1,15,1,0
southafrica,1,15,2,0
southafrica,1,15,3,0
southafrica,1,15,4,0
southafrica,1,15,5,0.00129
southafrica,1,15,6,0.10617
southafrica,1,15,7,0.40864
southafrica,1,15,8,0.63553
southafrica,1,15,9,0.75589
southafrica,1,15,10,0.8329
southafrica,1,15,11,0.86251
southafrica,1,15,12,0.84589
southafrica,1,15,13,0.8508
southafrica,1,15,14,0.79962
southafrica,1,15,15,0.74063
southafrica,1,15,16,0.6543
southafrica,1,15,17,0.46364
southafrica,1,15,18,0.17971
southafrica,1,15,19,0.01027
