zone,season,day,hour,2023
southafrica,1,1,0,19470.358
southafrica,1,1,1,18872.623
southafrica,1,1,2,18237.162
southafrica,1,1,3,18050.481
southafrica,1,1,4,18088.996
southafrica,1,1,5,18172.253
southafrica,1,1,6,18457.116
southafrica,1,1,7,19008.072
southafrica,1,1,8,19499.038
southafrica,1,1,9,20017.172
southafrica,1,1,10,20506.331
southafrica,1,1,11,20588.328
southafrica,1,1,12,20590.517
southafrica,1,1,13,20278.812
southafrica,1,1,14,19826.848
southafrica,1,1,15,19455.387
southafrica,1,1,16,19675.436
southafrica,1,1,17,19721.666
southafrica,1,1,18,20409.619
southafrica,1,1,19,21455.133
southafrica,1,1,20,21324.231
southafrica,1,1,21,19888.472
southafrica,1,1,22,19103.666
southafrica,1,1,23,18529.028
southafrica,1,2,0,17442.572
southafrica,1,2,1,17125.001
southafrica,1,2,2,17097.93
southafrica,1,2,3,17065.816
southafrica,1,2,4,17417.719
southafrica,1,2,5,17813.276
southafrica,1,2,6,18238.291
southafrica,1,2,7,18838.299
southafrica,1,2,8,19341.476
southafrica,1,2,9,20041.805
southafrica,1,2,10,20265.846
southafrica,1,2,11,20803.533
southafrica,1,2,12,20784.555
southafrica,1,2,13,20417.785
southafrica,1,2,14,20113.906
southafrica,1,2,15,20100.01
southafrica,1,2,16,20148.451
southafrica,1,2,17,20470.035
southafrica,1,2,18,21414.198
southafrica,1,2,19,23056.315
southafrica,1,2,20,22335.606
southafrica,1,2,21,21080.349
southafrica,1,2,22,19611.364
southafrica,1,2,23,18356.044
southafrica,1,3,0,18041.313
southafrica,1,3,1,17722.454
southafrica,1,3,2,17654.302
southafrica,1,3,3,17678.304
southafrica,1,3,4,18169.512
southafrica,1,3,5,19032.373
southafrica,1,3,6,19723.637
southafrica,1,3,7,20336.956
southafrica,1,3,8,21067.697
southafrica,1,3,9,21137.111
southafrica,1,3,10,21509.785
southafrica,1,3,11,21721.759
southafrica,1,3,12,21615.76
southafrica,1,3,13,21528.689
southafrica,1,3,14,22088.462
southafrica,1,3,15,22445.326
southafrica,1,3,16,22773.879
southafrica,1,3,17,23212.639
southafrica,1,3,18,23671.978
southafrica,1,3,19,24281.202
southafrica,1,3,20,23180.995
