zone,season,day,hour,2023
southafrica,1,1,0,0.3299
southafrica,1,1,1,0.30704
southafrica,1,1,2,0.31505
southafrica,1,1,3,0.28552
southafrica,1,1,4,0.24977
southafrica,1,1,5,0.23127
southafrica,1,1,6,0.20237
southafrica,1,1,7,0.18342
southafrica,1,1,8,0.24042
southafrica,1,1,9,0.25902
southafrica,1,1,10,0.2476
southafrica,1,1,11,0.22571
southafrica,1,1,12,0.20603
southafrica,1,1,13,0.19763
southafrica,1,1,14,0.23474
southafrica,1,1,15,0.27015
southafrica,1,1,16,0.30507
southafrica,1,1,17,0.34196
southafrica,1,1,18,0.44846
southafrica,1,1,19,0.56457
southafrica,1,1,20,0.57411
southafrica,1,1,21,0.56029
southafrica,1,1,22,0.4998
southafrica,1,1,23,0.42228
southafrica,1,2,0,0.35963
southafrica,1,2,1,0.33199
southafrica,1,2,2,0.32131
southafrica,1,2,3,0.29377
southafrica,1,2,4,0.27546
southafrica,1,2,5,0.2566
southafrica,1,2,6,0.22727
southafrica,1,2,7,0.21465
southafrica,1,2,8,0.26378
southafrica,1,2,9,0.28254
southafrica,1,2,10,0.30096
southafrica,1,2,11,0.32787
southafrica,1,2,12,0.36594
southafrica,1,2,13,0.42413
southafrica,1,2,14,0.48382
southafrica,1,2,15,0.49764
southafrica,1,2,16,0.55786
southafrica,1,2,17,0.6092
southafrica,1,2,18,0.5877
southafrica,1,2,19,0.4761
southafrica,1,2,20,0.5352
southafrica,1,2,21,0.44236
southafrica,1,2,22,0.43866
southafrica,1,2,23,0.46146
southafrica,1,3,0,0.45857
southafrica,1,3,1,0.43832
southafrica,1,3,2,0.40142
southafrica,1,3,3,0.41256
southafrica,1,3,4,0.43711
southafrica,1,3,5,0.42915
southafrica,1,3,6,0.42122
southafrica,1,3,7,0.40118
southafrica,1,3,8,0.396
southafrica,1,3,9,0.38679
southafrica,1,3,10,0.36976
southafrica,1,3,11,0.37674
southafrica,1,3,12,0.3853
southafrica,1,3,13,0.40985
southafrica,1,3,14,0.42055
southafrica,1,3,15,0.45233
southafrica,1,3,16,0.45974
southafrica,1,3,17,0.45896
southafrica,1,3,18,0.52353
southafrica,1,3,19,0.56954
southafrica,1,3,20,0.6452
southafrica,1,3,21,0.6556
southafrica,1,3,22,0.63079
southafrica,1,3,23,0.48284
southafrica,1,4,0,0.36934
southafrica,1,4,1,0.46792
southafrica,1,4,2,0.49828
southafrica,1,4,3,0.44943
southafrica,1,4,4,0.32451
southafrica,1,4,5,0.31895
southafrica,1,4,6,0.30749
southafrica,1,4,7,0.30688
southafrica,1,4,8,0.29673
southafrica,1,4,9,0.26351
southafrica,1,4,10,0.25755
southafrica,1,4,11,0.339
southafrica,1,4,12,0.43622
southafrica,1,4,13,0.55781
southafrica,1,4,14,0.59237
southafrica,1,4,15,0.58584
southafrica,1,4,16,0.61758
southafrica,1,4,17,0.67445
southafrica,1,4,18,0.7033
southafrica,1,4,19,0.68875
southafrica,1,4,20,0.5875
southafrica,1,4,21,0.51116
southafrica,1,4,22,0.4436
southafrica,1,4,23,0.41043
southafrica,1,5,0,0.43019
southafrica,1,5,1,0.41443
southafrica,1,5,2,0.39047
southafrica,1,5,3,0.34951
